topic_id	GROUP_CONCAT(keyword ORDER BY prob desc)
Topic_0	framework ,applic ,adapt ,architectur ,model ,implement ,support ,configur ,flexibl ,provid ,propos ,platform ,gener ,enabl ,present
Topic_1	model ,control ,paradigm ,net ,petri ,flow ,system ,support ,represent ,oo ,gener ,control, ,construct ,present,power 
Topic_10	servic ,provid ,integr ,system ,inform ,services. ,health ,manag ,infrastructur ,web ,medic ,support ,patient ,custom ,composit
Topic_11	chang ,(2) ,(1) ,featur ,(3) ,locat ,lazi ,data-flow ,present ,list ,impact ,changes. ,comment ,region,propag 
Topic_12	model ,reliabl ,check ,polici ,formula ,strict ,regular ,inconsist ,checker ,annot ,translat ,incorrect ,approach ,verif ,propos
Topic_13	. ,ontolog ,navig ,publish ,2 ,1 ,results: ,method: ,checkpoint ,idiom ,context: ,conclusion: ,semant,objective: ,inform 
Topic_14	fault ,workflow ,local ,toler ,faults. ,faulti ,item ,de ,effect ,naiv ,faults, ,score ,inject ,crisi ,credit
Topic_15	rule ,infer ,mine ,problem ,associ ,logic, ,approach ,logic ,migrat ,set ,rules. ,output ,fuzzi ,frame ,encod
Topic_16	develop ,qualiti ,improv ,evalu ,project ,product ,effort ,assess ,requir ,industri ,cost ,estim ,result ,process ,approach
Topic_17	api ,librari ,usag ,client ,hierarchi ,ssa ,sketch ,procedures. ,anomali ,parallelism. ,libraries. ,usage. ,modal ,inference,,definitions, 
Topic_18	manag ,knowledg ,project ,success ,factor ,question ,organ ,studi ,develop ,compani ,answer ,survey,relationship ,innov ,import 
Topic_19	secur ,mobil ,network ,agent ,protocol ,commun ,devic ,comput ,propos ,distribut ,wireless ,access ,provid ,messag ,present
Topic_2	techniqu ,program ,approach ,test ,static ,detect ,case ,result ,execut ,evalu ,select ,effect ,show ,present ,gener
Topic_20	modul ,pointer ,game ,open ,partit ,kernel ,-calculu ,calculus. ,vendor ,linux ,compact ,modules. ,indirect ,send,proxi 
Topic_21	error ,fals ,updat ,action ,imposs ,reachabl ,safe ,errors. ,correct ,expressions. ,true,redund ,imprecis ,debugging, ,automot 
Topic_22	custom ,lock ,packag ,spreadsheet ,cell ,avail ,time ,subsystem ,templat ,stabil ,slow ,respons ,hundr ,gss ,intrus
Topic_23	studi ,result ,effect ,experi ,empir ,report ,perform ,impact ,investig ,show ,mainten ,found ,subject ,find ,conduct
Topic_24	visual ,monitor ,embed ,revers ,view ,complianc ,engin ,side ,requir ,reconstruct ,macro ,viewpoint ,legal ,goal ,views.
Topic_25	vulner ,stack ,repair ,patch ,boundari ,preced ,worst-cas ,overflow ,hypertext ,detail. ,worst ,time ,incom ,crash ,differenti
Topic_26	clone ,standard ,vote ,trade ,binari ,(ii) ,(i) ,detect ,copi ,smell ,code ,live ,format ,(iii) ,adher
Topic_27	distribut ,task ,schedul ,server ,resourc ,perform ,alloc ,time ,taxonomi ,execut ,coordin ,client ,box ,(b),(a) 
Topic_28	test ,gener ,execut ,case ,path ,coverag ,set ,input ,approach ,ml ,automat ,symbol ,present ,invari,behavior 
Topic_29	model ,semant ,concurr ,state ,time ,properti ,object ,constraint ,relat ,express ,behavior ,tempor ,queri ,approach ,present
Topic_3	develop ,design ,requir ,tool ,specif ,support ,process ,approach ,system ,formal ,method ,methodolog ,integr ,describ ,model
Topic_30	model ,propos ,variabl ,uml ,model. ,thread ,approach ,diagram ,perform ,models. ,inherit ,case ,requir ,present ,metamodel
